Provider,TotalClaims,AvgReimbursement,AvgDeductible,Patients,AvgAge,No_of_Attending,No_of_Operating,No_of_Other,No_of_Diagnosis,AvgClaimDuration
PRV57037,9,151.11111111111111,0.0,9,72.11111111111111,1,0,1,0,0.0
PRV57040,10,415.0,16.0,7,68.8,1,0,1,0,0.0
PRV57042,15,234.0,0.0,12,79.66666666666667,1,1,1,0,0.0
PRV57044,14,102.14285714285714,5.714285714285714,13,78.5,2,2,1,0,0.07142857142857142
PRV57045,53,176.9811320754717,3.5849056603773586,22,71.13207547169812,5,2,4,0,2.2830188679245285
PRV57050,34,3551.764705882353,323.6363636363636,30,73.05882352941177,9,7,5,11,2.0588235294117645
PRV57055,3,160.0,0.0,3,69.66666666666667,1,0,1,0,4.666666666666667
PRV57060,1,10.0,0.0,1,69.0,1,0,0,0,0.0
PRV57064,15,484.6666666666667,0.0,10,73.13333333333334,1,1,1,0,1.3333333333333333
PRV57065,41,258.5365853658537,10.24390243902439,25,72.65853658536585,2,2,2,0,1.3414634146341464
PRV57066,9,190.0,0.0,8,71.11111111111111,2,1,1,0,2.3333333333333335
PRV57068,20,206.5,0.0,13,79.8,1,1,0,0,0.35
PRV57070,12,16250.0,1068.0,12,70.83333333333333,4,2,1,12,4.75
PRV57071,5,7600.0,1068.0,5,77.0,1,1,1,5,2.8
PRV57079,6,17500.0,1068.0,6,70.0,1,1,1,6,6.333333333333333
PRV57083,7,9142.857142857143,1068.0,7,72.42857142857143,1,1,0,7,4.571428571428571
PRV57090,7,8857.142857142857,1068.0,6,75.28571428571429,1,1,1,7,7.142857142857143
PRV57095,11,7000.0,1068.0,11,70.72727272727273,1,1,0,11,4.909090909090909
PRV57106,53,433.20754716981133,24.11320754716981,37,70.58490566037736,12,4,6,1,1.2452830188679245
PRV57111,27,3491.8518518518517,399.25925925925924,26,73.62962962962963,16,6,4,8,3.814814814814815
PRV57114,45,311.3333333333333,24.177777777777777,26,70.95555555555555,30,9,18,1,1.4222222222222223
PRV57123,123,2174.1463414634145,140.3089430894309,109,71.9349593495935,70,26,38,16,2.252032520325203
PRV57135,5,752.0,0.0,5,74.8,3,1,2,0,8.4
PRV57155,48,184.16666666666666,0.0,43,70.97916666666667,25,4,13,0,0.9583333333333334
PRV57163,39,286.6666666666667,0.0,38,71.23076923076923,26,7,11,0,0.6410256410256411
PRV57164,85,934.9411764705883,77.15294117647059,77,75.51764705882353,46,16,25,6,2.070588235294118
PRV57178,365,3148.6027397260273,356.61538461538464,316,73.32328767123288,111,54,58,101,2.56986301369863
PRV57180,16,8575.625,600.75,15,69.0,10,6,5,9,2.6875
PRV57195,227,2406.9162995594716,216.90265486725664,197,74.01321585903084,121,44,61,45,2.3788546255506606
PRV57201,880,265.1136363636364,3.625,490,71.91477272727273,5,4,3,0,1.6147727272727272
PRV57214,618,1335.032362459547,114.50891410048622,227,71.60679611650485,35,32,27,62,2.3122977346278315
PRV57220,35,2056.0,62.17142857142857,28,75.42857142857143,9,3,6,2,2.2857142857142856
PRV57221,31,333.5483870967742,36.064516129032256,27,69.70967741935483,19,5,9,1,0.7419354838709677
PRV57222,51,1156.6666666666667,86.50980392156863,43,70.03921568627452,30,8,12,4,1.3137254901960784
PRV57226,612,258.6111111111111,2.0098039215686274,241,73.48856209150327,16,18,10,0,1.3137254901960784
PRV57229,205,390.0975609756098,13.68780487804878,78,67.04878048780488,25,12,15,2,1.6829268292682926
PRV57237,4,497.5,0.0,4,59.75,3,2,1,0,5.0
PRV57243,13,488.46153846153845,0.0,13,75.53846153846153,2,2,1,0,3.3846153846153846
PRV57249,28,246.78571428571428,5.357142857142857,18,73.60714285714286,1,1,1,0,0.14285714285714285
PRV57254,143,266.64335664335664,2.5174825174825175,58,70.97902097902097,2,1,1,0,1.93006993006993
PRV57258,41,281.4634146341463,2.4390243902439024,35,73.90243902439025,7,3,5,0,0.9024390243902439
PRV57260,10,438.0,6.0,10,72.4,2,1,0,0,0.0
PRV57267,44,227.72727272727272,1.5909090909090908,35,70.22727272727273,3,2,2,0,0.7954545454545454
PRV57268,33,112.42424242424242,1.2121212121212122,18,75.48484848484848,2,1,2,0,0.06060606060606061
PRV57271,6,185.0,0.0,6,64.16666666666667,2,0,1,0,0.5
PRV57279,144,249.93055555555554,1.6666666666666667,90,74.77777777777777,5,5,5,0,1.2291666666666667
PRV57281,9,500.0,0.0,9,76.77777777777777,1,1,1,0,0.4444444444444444
PRV57292,7,7428.571428571428,1068.0,7,65.71428571428571,1,1,1,7,8.0
PRV57296,16,5437.5,1068.0,15,73.5625,3,2,2,16,3.125
PRV57300,555,417.94594594594594,1.8918918918918919,145,73.76216216216216,11,12,7,0,2.1495495495495494
PRV57323,174,6148.16091954023,679.6531791907514,160,72.6264367816092,49,16,22,106,3.718390804597701
PRV57337,916,464.34497816593887,19.79475982532751,671,72.56768558951966,284,112,177,14,1.5753275109170306
PRV57338,37,401.0810810810811,2.7027027027027026,37,71.10810810810811,34,11,20,0,1.4324324324324325
PRV57342,95,258.94736842105266,2.6315789473684212,72,71.98947368421052,36,13,23,0,2.2
PRV57349,4,220.0,0.0,4,72.25,4,0,2,0,4.5
PRV57353,53,326.41509433962267,7.169811320754717,33,73.88679245283019,11,5,9,0,1.2452830188679245
PRV57360,48,500.625,28.916666666666668,46,73.91666666666667,21,10,12,1,1.0
PRV57362,8,257.5,0.0,7,74.125,4,2,2,0,2.75
PRV57370,5,84.0,0.0,5,69.8,3,0,3,0,4.0
PRV57377,29,426.8965517241379,4.827586206896552,24,74.10344827586206,3,2,2,0,0.9655172413793104
PRV57383,64,331.5625,3.125,33,72.171875,10,9,12,0,0.890625
PRV57384,6,610.0,0.0,6,69.83333333333333,2,0,2,0,3.3333333333333335
PRV57387,49,290.61224489795916,4.285714285714286,47,70.95918367346938,3,3,3,0,1.3061224489795917
PRV57395,1,20.0,0.0,1,73.0,1,0,1,0,0.0
PRV57418,91,322.85714285714283,3.956043956043956,70,69.63736263736264,58,12,34,0,2.087912087912088
PRV57420,68,312.94117647058823,6.029411764705882,57,71.13235294117646,35,8,17,0,0.4852941176470588
PRV57428,501,289.0419161676647,2.6347305389221556,236,71.0878243512974,30,18,20,0,1.654690618762475
PRV57430,45,410.0,2.6666666666666665,42,72.2,29,8,12,0,2.5555555555555554
PRV57439,46,305.4347826086956,1.5217391304347827,22,70.21739130434783,7,2,4,0,1.826086956521739
PRV57442,9,3825.5555555555557,474.6666666666667,9,68.88888888888889,6,1,1,4,2.2222222222222223
PRV57451,74,240.0,0.6756756756756757,45,73.79729729729729,8,6,8,0,0.8648648648648649
PRV57457,68,295.1470588235294,0.0,49,70.58823529411765,4,4,3,0,0.9852941176470589
PRV57458,25,284.0,0.0,21,77.28,5,5,4,0,1.2
PRV57466,22,309.54545454545456,4.545454545454546,14,78.22727272727273,1,1,1,0,0.7727272727272727
PRV57478,55,385.27272727272725,0.5454545454545454,35,67.25454545454545,4,3,3,0,1.0909090909090908
PRV57480,29,11103.448275862069,1068.0,23,68.41379310344827,2,2,2,28,5.827586206896552
PRV57482,35,192.28571428571428,0.0,21,72.28571428571429,2,2,1,0,1.3428571428571427
PRV57483,38,148.68421052631578,2.3684210526315788,20,76.42105263157895,5,5,3,0,1.263157894736842
PRV57493,47,473.82978723404256,48.638297872340424,40,74.14893617021276,23,7,15,2,2.0
PRV57494,536,423.71268656716416,25.300934579439254,380,72.24440298507463,87,54,71,13,1.3600746268656716
PRV57497,15,191.33333333333334,0.0,14,71.93333333333334,11,0,3,0,0.06666666666666667
PRV57498,94,1034.1489361702127,126.68085106382979,82,72.53191489361703,43,16,27,11,2.234042553191489
PRV57503,73,4268.082191780822,603.2602739726027,65,76.76712328767124,22,3,11,41,3.3972602739726026
PRV57505,120,245.0,3.25,98,74.44166666666666,54,20,26,0,1.05
PRV57506,13,366.15384615384613,10.0,12,73.84615384615384,6,2,4,0,4.923076923076923
PRV57508,94,205.74468085106383,3.9361702127659575,70,70.85106382978724,28,15,22,0,0.5957446808510638
PRV57511,71,2695.211267605634,273.2957746478873,69,75.01408450704226,28,11,18,18,2.915492957746479
PRV57513,112,313.8392857142857,2.5,83,73.54464285714286,33,13,18,0,2.2410714285714284
PRV57524,74,435.13513513513516,1.3513513513513513,63,72.86486486486487,32,11,19,0,1.945945945945946
PRV57535,56,278.0357142857143,0.17857142857142858,52,74.66071428571429,41,10,14,0,1.9821428571428572
PRV57537,148,2350.7432432432433,283.3243243243243,114,74.03378378378379,72,29,36,37,2.722972972972973
PRV57538,242,259.0082644628099,3.760330578512397,232,72.43388429752066,124,36,77,0,1.0950413223140496
PRV57554,3,93.33333333333333,0.0,3,79.33333333333333,2,0,1,0,0.6666666666666666
PRV57556,81,320.3703703703704,4.444444444444445,68,72.49382716049382,33,8,22,0,2.2839506172839505
PRV57559,32,194.375,0.0,30,74.53125,13,7,9,0,3.0
PRV57562,39,234.6153846153846,32.51282051282051,33,74.0,19,6,13,1,0.7692307692307693
PRV57566,113,649.5575221238938,66.15929203539822,96,72.47787610619469,28,12,20,7,1.079646017699115
PRV57579,17,2350.5882352941176,376.94117647058823,17,70.23529411764706,5,1,4,6,3.6470588235294117
PRV57582,157,194.77707006369425,2.8025477707006368,79,72.54777070063695,11,7,8,0,0.9936305732484076
PRV57587,206,295.63106796116506,3.3980582524271843,102,71.41747572815534,27,16,22,0,0.6796116504854369
PRV57589,31,220.0,0.0,23,77.87096774193549,4,2,4,0,0.22580645161290322
PRV57591,289,263.4948096885813,2.110726643598616,223,73.49826989619378,43,21,25,0,1.411764705882353
PRV57604,84,232.02380952380952,1.0714285714285714,36,73.63095238095238,11,6,8,0,1.1547619047619047
PRV57606,29,878.6206896551724,73.65517241379311,25,74.24137931034483,15,4,9,2,0.7586206896551724
PRV57607,129,242.015503875969,4.108527131782946,59,74.96899224806202,9,6,7,0,1.2635658914728682
PRV57608,156,915.6410256410256,47.166666666666664,85,71.07692307692308,16,11,14,6,2.301282051282051
PRV57620,4,82.5,0.0,4,77.75,2,1,2,0,0.0
PRV57621,69,326.3768115942029,3.0434782608695654,51,76.20289855072464,2,2,2,0,0.5072463768115942
PRV57622,14,382.14285714285717,2.142857142857143,11,74.14285714285714,3,0,1,0,0.0
PRV57628,1,100.0,0.0,1,68.0,1,0,1,0,4.0
PRV57637,1,30.0,0.0,1,72.0,1,0,0,0,0.0
PRV57644,66,549.5454545454545,32.36363636363637,49,75.6969696969697,19,6,12,2,2.196969696969697
PRV57648,3,60.0,0.0,2,72.66666666666667,3,0,1,0,0.0
PRV57649,24,329.1666666666667,44.5,12,73.16666666666667,12,4,6,1,1.7083333333333333
PRV57656,25,318.8,0.0,19,69.6,7,2,4,0,0.0
PRV57661,32,216.5625,5.0,10,73.09375,10,3,6,0,1.0625
PRV57664,27,449.25925925925924,8.88888888888889,13,68.11111111111111,1,1,1,0,0.037037037037037035
PRV57665,17,367.6470588235294,0.0,7,77.47058823529412,4,3,3,0,3.588235294117647
PRV57666,9,7666.666666666667,1068.0,8,77.0,2,2,2,9,4.444444444444445
PRV57681,19,221.05263157894737,2.1052631578947367,13,67.73684210526316,2,1,2,0,0.47368421052631576
PRV57685,23,291.7391304347826,0.0,21,73.6086956521739,1,1,2,0,1.2608695652173914
PRV57695,5,100.0,0.0,5,77.6,3,0,1,0,0.0
PRV57698,6,6311.666666666667,178.0,6,77.83333333333333,5,1,1,1,1.6666666666666667
PRV57703,2,40.0,0.0,2,72.0,2,0,2,0,0.0
PRV57708,1,100.0,90.0,1,77.0,1,1,0,0,0.0
PRV57713,11,78.18181818181819,0.0,10,78.0909090909091,7,0,4,0,1.3636363636363635
PRV57726,8,198.75,0.0,8,66.75,5,0,2,0,0.0
PRV57745,2,255.0,0.0,2,76.5,1,0,1,0,0.0
PRV57749,49,203.6734693877551,7.551020408163265,45,70.6938775510204,2,1,2,0,0.061224489795918366
PRV57750,105,257.3333333333333,2.1904761904761907,94,72.32380952380953,4,4,4,0,1.0380952380952382
